"age","job","marital","education","default","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","y","Subscribed","Age_Group","dur_group","Quarter"
30,"unemployed","married","primary","no",1787,"no","no","cellular",19,"oct",79,1,-1,0,"unknown","no","0","20-30","<200","Q4"
35,"management","single","tertiary","no",1350,"yes","no","cellular",16,"apr",185,1,330,1,"failure","no","0","31-45","<200","Q2"
30,"management","married","tertiary","no",1476,"yes","yes","unknown",3,"jun",199,4,-1,0,"unknown","no","0","20-30","<200","Q3"
35,"management","single","tertiary","no",747,"no","no","cellular",23,"feb",141,2,176,3,"failure","no","0","31-45","<200","Q1"
36,"self-employed","married","tertiary","no",307,"yes","no","cellular",14,"may",341,1,330,2,"other","no","0","31-45","201-400","Q2"
39,"technician","married","secondary","no",147,"yes","no","cellular",6,"may",151,2,-1,0,"unknown","no","0","31-45","<200","Q2"
43,"admin.","married","secondary","no",264,"yes","no","cellular",17,"apr",113,2,-1,0,"unknown","no","0","31-45","<200","Q2"
38,"management","divorced","unknown","no",0,"yes","no","cellular",18,"nov",96,2,-1,0,"unknown","no","0","31-45","<200","Q4"
26,"housemaid","married","tertiary","no",543,"no","no","cellular",30,"jan",169,3,-1,0,"unknown","no","0","20-30","<200","Q1"
67,"retired","married","unknown","no",696,"no","no","telephone",17,"aug",119,1,105,2,"failure","no","0","65+","<200","Q3"
56,"self-employed","married","secondary","no",784,"no","yes","cellular",30,"jul",149,2,-1,0,"unknown","no","0","46-64","<200","Q3"
68,"retired","divorced","secondary","no",4189,"no","no","telephone",14,"jul",897,2,-1,0,"unknown","yes","1","65+","801-1000","Q3"
32,"management","single","tertiary","no",2536,"yes","no","cellular",26,"aug",958,6,-1,0,"unknown","yes","1","31-45","801-1000","Q3"
42,"admin.","divorced","secondary","no",1811,"yes","no","unknown",14,"may",150,1,-1,0,"unknown","no","0","31-45","<200","Q2"
36,"management","single","tertiary","no",553,"no","no","cellular",11,"aug",106,2,-1,0,"unknown","no","0","31-45","<200","Q3"
32,"technician","married","tertiary","no",396,"yes","no","cellular",13,"may",205,3,-1,0,"unknown","no","0","31-45","201-400","Q2"
34,"management","single","tertiary","no",872,"yes","no","unknown",7,"may",105,2,-1,0,"unknown","no","0","31-45","<200","Q2"
26,"blue-collar","married","primary","no",0,"yes","no","unknown",21,"may",425,1,-1,0,"unknown","no","0","20-30","401-600","Q2"
61,"admin.","married","unknown","no",4629,"yes","no","cellular",27,"jan",181,1,92,1,"success","yes","1","46-64","<200","Q1"
45,"blue-collar","divorced","primary","no",844,"no","no","unknown",5,"jun",1018,3,-1,0,"unknown","yes","1","31-45",">1000","Q3"
34,"technician","married","tertiary","no",1539,"yes","no","cellular",15,"jun",441,1,56,1,"other","yes","1","31-45","401-600","Q3"
48,"admin.","married","secondary","no",3064,"yes","no","telephone",15,"jul",159,2,-1,0,"unknown","no","0","46-64","<200","Q3"
36,"retired","single","secondary","no",101,"yes","yes","unknown",26,"may",314,1,-1,0,"unknown","no","0","31-45","201-400","Q2"
56,"admin.","married","secondary","no",16873,"no","no","cellular",7,"oct",223,1,-1,0,"unknown","no","0","46-64","201-400","Q4"
51,"blue-collar","divorced","secondary","no",203,"yes","no","cellular",8,"may",134,1,170,5,"failure","no","0","46-64","<200","Q2"
31,"services","married","secondary","no",338,"yes","no","cellular",28,"jan",155,1,-1,0,"unknown","no","0","31-45","<200","Q1"
29,"technician","married","secondary","no",444,"yes","no","cellular",21,"jul",130,4,-1,0,"unknown","no","0","20-30","<200","Q3"
41,"blue-collar","divorced","secondary","no",174,"yes","no","cellular",14,"may",367,2,297,1,"other","no","0","31-45","201-400","Q2"
50,"blue-collar","divorced","primary","no",388,"no","no","cellular",5,"feb",701,1,-1,0,"unknown","no","0","46-64","601-800","Q1"
27,"admin.","divorced","secondary","no",451,"yes","no","cellular",16,"jul",652,1,-1,0,"unknown","yes","1","20-30","601-800","Q3"
28,"admin.","single","secondary","no",177,"yes","yes","cellular",6,"may",150,1,-1,0,"unknown","no","0","20-30","<200","Q2"
37,"management","married","tertiary","no",1315,"no","no","cellular",30,"jun",224,1,-1,0,"unknown","yes","1","31-45","201-400","Q3"
41,"technician","single","secondary","no",879,"no","yes","cellular",7,"jul",60,4,-1,0,"unknown","no","0","31-45","<200","Q3"
35,"blue-collar","single","primary","no",293,"yes","no","unknown",30,"may",521,2,-1,0,"unknown","no","0","31-45","401-600","Q2"
38,"admin.","married","secondary","no",424,"yes","no","cellular",17,"apr",279,1,-1,0,"unknown","no","0","31-45","201-400","Q2"
34,"blue-collar","married","secondary","no",1831,"yes","no","unknown",20,"may",203,2,-1,0,"unknown","no","0","31-45","201-400","Q2"
39,"blue-collar","married","primary","no",111,"no","no","cellular",18,"nov",201,2,-1,0,"unknown","no","0","31-45","201-400","Q4"
27,"services","single","secondary","no",-195,"yes","no","cellular",18,"may",391,1,-1,0,"unknown","yes","1","20-30","201-400","Q2"
57,"blue-collar","married","secondary","no",14093,"no","no","cellular",11,"aug",231,5,-1,0,"unknown","no","0","46-64","201-400","Q3"
41,"unknown","single","tertiary","no",1567,"no","no","cellular",1,"jul",291,2,-1,0,"unknown","no","0","31-45","201-400","Q3"
41,"admin.","married","tertiary","no",5426,"yes","no","unknown",14,"may",149,2,-1,0,"unknown","no","0","31-45","<200","Q2"
36,"blue-collar","married","secondary","no",0,"yes","no","unknown",6,"may",337,1,-1,0,"unknown","no","0","31-45","201-400","Q2"
32,"management","single","tertiary","no",574,"yes","no","cellular",14,"apr",259,2,145,3,"failure","no","0","31-45","201-400","Q2"
37,"blue-collar","married","secondary","no",427,"yes","yes","unknown",9,"jun",371,3,-1,0,"unknown","no","0","31-45","201-400","Q3"
33,"self-employed","married","tertiary","no",483,"yes","no","cellular",3,"feb",280,2,-1,0,"unknown","no","0","31-45","201-400","Q1"
58,"management","married","tertiary","no",1517,"yes","no","telephone",29,"jul",7,5,-1,0,"unknown","no","0","46-64","<200","Q3"
25,"technician","single","secondary","no",505,"no","yes","cellular",17,"nov",386,2,-1,0,"unknown","yes","1","20-30","201-400","Q4"
39,"blue-collar","married","primary","no",52,"no","no","cellular",13,"aug",69,1,-1,0,"unknown","no","0","31-45","<200","Q3"
31,"admin.","divorced","secondary","no",1890,"yes","no","cellular",21,"jul",588,1,-1,0,"unknown","no","0","31-45","401-600","Q3"
45,"blue-collar","married","primary","no",419,"no","no","cellular",18,"aug",113,4,-1,0,"unknown","no","0","31-45","<200","Q3"
32,"technician","married","secondary","no",2693,"yes","no","unknown",21,"may",16,1,-1,0,"unknown","no","0","31-45","<200","Q2"
36,"blue-collar","married","secondary","no",-231,"no","yes","cellular",15,"jul",779,2,-1,0,"unknown","no","0","31-45","601-800","Q3"
51,"management","single","tertiary","yes",-55,"yes","no","cellular",11,"may",281,2,266,6,"failure","no","0","46-64","201-400","Q2"
24,"unemployed","single","secondary","no",119,"no","no","unknown",15,"sep",51,1,-1,0,"unknown","no","0","20-30","<200","Q4"
45,"technician","single","secondary","no",586,"no","yes","cellular",28,"jul",32,3,-1,0,"unknown","no","0","31-45","<200","Q3"
